timestamp,linea,equipo,temperatura_c,presion_bar,caudal_m3h,vibracion_mm_s,consumo_kwh,estado_equipo,producto,lote,calidad_score,defectos_ppm,operador,turno
2026-03-01 06:00:00,L1,Reactor-01,185.3,12.4,45.2,1.8,342.5,operativo,Polietileno HD,LOT-2026-0301-A,98.2,12,García M.,mañana
2026-03-01 06:15:00,L1,Reactor-01,186.1,12.5,45.0,1.9,344.1,operativo,Polietileno HD,LOT-2026-0301-A,97.8,15,García M.,mañana
2026-03-01 06:30:00,L1,Reactor-01,187.8,12.6,44.8,2.1,348.3,operativo,Polietileno HD,LOT-2026-0301-A,97.5,18,García M.,mañana
2026-03-01 06:45:00,L1,Reactor-01,192.4,13.1,44.2,3.5,355.7,alerta,Polietileno HD,LOT-2026-0301-A,94.1,42,García M.,mañana
2026-03-01 07:00:00,L1,Reactor-01,188.0,12.7,44.9,2.0,349.0,operativo,Polietileno HD,LOT-2026-0301-A,97.9,14,García M.,mañana
2026-03-01 07:15:00,L1,Reactor-01,185.9,12.4,45.1,1.7,343.2,operativo,Polietileno HD,LOT-2026-0301-A,98.5,10,García M.,mañana
2026-03-01 07:30:00,L1,Extrusora-03,210.5,8.2,32.1,2.3,285.4,operativo,Polietileno HD,LOT-2026-0301-A,97.0,22,García M.,mañana
2026-03-01 07:45:00,L1,Extrusora-03,211.2,8.3,31.8,2.4,287.1,operativo,Polietileno HD,LOT-2026-0301-A,96.8,25,García M.,mañana
2026-03-01 08:00:00,L1,Extrusora-03,215.8,8.9,30.5,4.2,298.6,alerta,Polietileno HD,LOT-2026-0301-A,93.2,55,García M.,mañana
2026-03-01 08:15:00,L1,Extrusora-03,211.0,8.2,32.0,2.2,286.0,operativo,Polietileno HD,LOT-2026-0301-A,97.1,20,García M.,mañana
2026-03-01 08:30:00,L2,Reactor-02,178.4,11.8,52.3,1.5,410.2,operativo,Polipropileno,LOT-2026-0301-B,98.8,8,Fernández L.,mañana
2026-03-01 08:45:00,L2,Reactor-02,179.1,11.9,52.0,1.6,412.5,operativo,Polipropileno,LOT-2026-0301-B,98.5,10,Fernández L.,mañana
2026-03-01 09:00:00,L2,Reactor-02,178.8,11.8,52.1,1.5,411.0,operativo,Polipropileno,LOT-2026-0301-B,98.7,9,Fernández L.,mañana
2026-03-01 09:15:00,L2,Reactor-02,179.5,12.0,51.8,1.7,413.8,operativo,Polipropileno,LOT-2026-0301-B,98.3,11,Fernández L.,mañana
2026-03-01 09:30:00,L1,Torre-Enfriamiento,42.3,1.2,120.5,0.8,185.3,operativo,Polietileno HD,LOT-2026-0301-A,99.1,5,García M.,mañana
2026-03-01 09:45:00,L1,Torre-Enfriamiento,43.1,1.2,119.8,0.9,186.0,operativo,Polietileno HD,LOT-2026-0301-A,99.0,6,García M.,mañana
2026-03-01 10:00:00,L1,Peletizadora-01,165.2,15.3,28.4,2.0,265.7,operativo,Polietileno HD,LOT-2026-0301-A,97.4,19,García M.,mañana
2026-03-01 10:15:00,L1,Peletizadora-01,166.0,15.4,28.2,2.1,267.3,operativo,Polietileno HD,LOT-2026-0301-A,97.2,21,García M.,mañana
2026-03-01 10:30:00,L1,Peletizadora-01,168.5,16.1,27.0,3.8,278.9,alerta,Polietileno HD,LOT-2026-0301-A,92.8,62,García M.,mañana
2026-03-01 10:45:00,L1,Peletizadora-01,165.8,15.3,28.3,2.0,266.5,operativo,Polietileno HD,LOT-2026-0301-A,97.5,18,García M.,mañana
2026-03-01 11:00:00,L2,Extrusora-04,208.3,8.0,34.5,2.1,290.1,operativo,Polipropileno,LOT-2026-0301-B,97.3,20,Fernández L.,mañana
2026-03-01 11:15:00,L2,Extrusora-04,209.0,8.1,34.2,2.2,291.8,operativo,Polipropileno,LOT-2026-0301-B,97.0,23,Fernández L.,mañana
2026-03-01 11:30:00,L2,Extrusora-04,208.7,8.0,34.4,2.1,290.5,operativo,Polipropileno,LOT-2026-0301-B,97.2,21,Fernández L.,mañana
2026-03-01 11:45:00,L2,Torre-Enfriamiento,44.8,1.3,118.2,0.9,187.5,operativo,Polipropileno,LOT-2026-0301-B,98.9,7,Fernández L.,mañana
2026-03-01 12:00:00,L2,Peletizadora-02,162.4,14.8,30.1,1.9,258.3,operativo,Polipropileno,LOT-2026-0301-B,97.6,17,Fernández L.,mañana
2026-03-01 12:15:00,L2,Peletizadora-02,163.0,14.9,29.8,2.0,260.1,operativo,Polipropileno,LOT-2026-0301-B,97.4,19,Fernández L.,mañana
2026-03-01 14:00:00,L1,Reactor-01,186.0,12.5,45.0,1.8,344.0,operativo,Polietileno HD,LOT-2026-0301-C,98.0,13,Rodríguez P.,tarde
2026-03-01 14:15:00,L1,Reactor-01,186.5,12.5,44.9,1.9,345.2,operativo,Polietileno HD,LOT-2026-0301-C,97.7,16,Rodríguez P.,tarde
2026-03-01 14:30:00,L1,Reactor-01,186.2,12.5,45.0,1.8,344.5,operativo,Polietileno HD,LOT-2026-0301-C,98.1,12,Rodríguez P.,tarde
2026-03-01 14:45:00,L1,Reactor-01,195.6,13.8,42.1,5.2,368.4,critico,Polietileno HD,LOT-2026-0301-C,88.5,95,Rodríguez P.,tarde
2026-03-01 15:00:00,L1,Reactor-01,0.0,0.0,0.0,0.0,0.0,parada,Polietileno HD,LOT-2026-0301-C,0.0,0,Rodríguez P.,tarde
2026-03-01 15:15:00,L1,Reactor-01,0.0,0.0,0.0,0.0,0.0,mantenimiento,Polietileno HD,LOT-2026-0301-C,0.0,0,Rodríguez P.,tarde
2026-03-01 15:30:00,L1,Reactor-01,0.0,0.0,0.0,0.0,0.0,mantenimiento,Polietileno HD,LOT-2026-0301-C,0.0,0,Rodríguez P.,tarde
2026-03-01 15:45:00,L1,Reactor-01,120.3,8.5,30.2,1.2,220.5,arranque,Polietileno HD,LOT-2026-0301-C,0.0,0,Rodríguez P.,tarde
2026-03-01 16:00:00,L1,Reactor-01,165.8,11.2,40.5,1.5,310.2,arranque,Polietileno HD,LOT-2026-0301-C,92.0,65,Rodríguez P.,tarde
2026-03-01 16:15:00,L1,Reactor-01,184.5,12.3,44.8,1.8,341.0,operativo,Polietileno HD,LOT-2026-0301-C,97.5,18,Rodríguez P.,tarde
2026-03-01 16:30:00,L2,Reactor-02,178.0,11.7,52.5,1.4,409.0,operativo,Polipropileno,LOT-2026-0301-D,99.0,6,Martínez A.,tarde
2026-03-01 16:45:00,L2,Reactor-02,178.5,11.8,52.2,1.5,410.5,operativo,Polipropileno,LOT-2026-0301-D,98.7,9,Martínez A.,tarde
2026-03-01 17:00:00,L2,Reactor-02,178.2,11.7,52.4,1.4,409.8,operativo,Polipropileno,LOT-2026-0301-D,98.9,7,Martínez A.,tarde
2026-03-01 17:15:00,L2,Extrusora-04,209.5,8.1,34.0,2.2,292.3,operativo,Polipropileno,LOT-2026-0301-D,97.0,23,Martínez A.,tarde
2026-03-01 17:30:00,L2,Extrusora-04,210.2,8.2,33.8,2.3,293.8,operativo,Polipropileno,LOT-2026-0301-D,96.8,25,Martínez A.,tarde
2026-03-01 17:45:00,L2,Torre-Enfriamiento,43.5,1.2,119.5,0.8,186.2,operativo,Polipropileno,LOT-2026-0301-D,99.0,6,Martínez A.,tarde
2026-03-01 18:00:00,L2,Peletizadora-02,163.5,15.0,29.5,2.0,261.0,operativo,Polipropileno,LOT-2026-0301-D,97.3,20,Martínez A.,tarde
2026-03-01 22:00:00,L1,Reactor-01,185.5,12.4,45.1,1.7,343.0,operativo,Polietileno BD,LOT-2026-0301-E,98.4,11,López J.,noche
2026-03-01 22:15:00,L1,Reactor-01,185.8,12.4,45.0,1.8,343.8,operativo,Polietileno BD,LOT-2026-0301-E,98.2,13,López J.,noche
2026-03-01 22:30:00,L1,Reactor-01,186.2,12.5,44.9,1.8,344.5,operativo,Polietileno BD,LOT-2026-0301-E,98.0,14,López J.,noche
2026-03-01 22:45:00,L1,Extrusora-03,210.0,8.1,32.5,2.2,286.5,operativo,Polietileno BD,LOT-2026-0301-E,97.2,21,López J.,noche
2026-03-01 23:00:00,L1,Extrusora-03,210.8,8.2,32.2,2.3,288.0,operativo,Polietileno BD,LOT-2026-0301-E,97.0,23,López J.,noche
2026-03-01 23:15:00,L1,Torre-Enfriamiento,41.8,1.1,121.0,0.7,184.0,operativo,Polietileno BD,LOT-2026-0301-E,99.2,4,López J.,noche
2026-03-01 23:30:00,L1,Peletizadora-01,164.5,15.1,28.8,1.9,264.2,operativo,Polietileno BD,LOT-2026-0301-E,97.6,17,López J.,noche
